#{"t_start": 1700958161.3710423, "env_id": null}
r,l,t
-12.0,6,5.452386
14.116907,12,5.497953
-11.6,6,5.510953
-16.010798,15,5.542957
-19.0,16,5.571232
-12.2,7,5.585855
-3.611712,11,5.607854
-13.9,11,5.628853
-15.4,12,5.650371
-14.1,8,5.668071
-17.4,14,5.69767
-13.297901,18,5.739205
-15.6,11,5.770341
-11.0,5,5.781616
-11.1,4,5.791614
-13.178847,17,5.826614
-14.9,10,5.847851
-3.267816,8,5.86485
-21.0,12,5.88885
-14.1,8,5.907851
-14.9,9,5.92685
-11.2,5,5.937858
-12.661153,9,5.957368
-12.8,7,5.972382
-11.4,7,5.987368
-20.1,16,6.017367
-15.3,10,6.036372
-15.9,11,6.056881
-6.356861,9,6.092883
-17.6,12,6.116882
-12.6,9,6.141888
-13.6,9,6.161413
19.817224,20,6.208412
-11.3,5,6.219414
-13.0,7,6.23342
-15.0,12,6.25693
-18.49403,22,6.32793
-14.1,7,6.342934
-11.967823,12,6.367448
-18.9,13,6.393447
-13.9,7,6.408448
-16.9,11,6.431021
-15.9,9,6.44953
-15.1,9,6.468533
-18.0,12,6.4925
-13.0,7,6.507498
-12.1,5,6.518498
-11.2,5,6.539048
9.675515,11,6.561112
-11.1,4,6.572114
23.162235,16,6.602925
-11.2,6,6.616925
-15.9,9,6.63493
-7.870699,30,6.690618
-10.1,3,6.698619
-14.6,12,6.744875
-12.626422,11,6.782649
-15.8,11,6.806206
-12.8,7,6.821207
-10.2,5,6.832211
-4.693984,8,6.866721
-10.0,5,6.877722
-13.6,9,6.897721
-14.7,10,6.918722
-21.1,14,6.951237
-15.4,13,6.979237
-15.9,9,6.999237
-16.1,10,7.020238
-12.1,7,7.036245
-13.8,8,7.053754
-11.1,4,7.063756
-10.1,3,7.071755
-10.0,4,7.080755
-12.1,5,7.092754
-12.1,6,7.106754
-6.04468,17,7.140759
-13.1,6,7.15327
-20.0,16,7.186269
-13.1,6,7.201272
-12.9,6,7.216269
-10.1,3,7.224271
-12.0,6,7.238274
-13.1,7,7.255794
-14.0,8,7.273813
-14.0,10,7.296794
-13.8,8,7.315794
-10.1,3,7.324794
-15.0,10,7.348308
-11.2,5,7.359307
-12.0,6,7.378308
-14.4,10,7.403309
-15.1,10,7.426312
-16.9,10,7.449839
-15.2,10,7.472064
-22.0,16,7.505641
-10.1,5,7.518635
-12.0,6,7.533641
-14.1,10,7.557158
49.141174,12,7.585865
-17.3,12,7.61843
-12.6,9,7.649943
-12.9,6,7.665942
-10.1,3,7.673943
-14.8,10,7.696093
-10.450593,9,7.717685
-10.1,5,7.728683
-11.1,6,7.741693
-12.9,8,7.759201
-14.1,9,7.7802
-13.9,7,7.796777
-18.6,13,7.822777
-10.1,3,7.830777
-12.9,6,7.844208
-11.9,5,7.857722
-12.1,5,7.869724
-12.0,6,7.882721
-20.0,14,7.933293
-11.1,4,7.943295
-13.1,6,7.955803
-16.682276,15,7.984803
-11.1,4,7.994802
-14.948389,26,8.042808
-15.1,10,8.078207
-15.8,10,8.104207
-15.8,10,8.127206
-4.355004,12,8.176723
-10.967805,10,8.217722
-10.1,3,8.226724
-16.6,11,8.250242
-13.1,6,8.275238
-15.9,9,8.295237
-12.656623,11,8.319238
-13.266337,17,8.354754
-13.6,8,8.372754
-11.2,5,8.392755
-1.470344,8,8.423755
-16.1,13,8.473821
-12.1,5,8.493821
-16.1,9,8.519726
-12.3,9,8.544731
-10.033471,7,8.559808
-10.1,3,8.569808
-12.1,5,8.582369
-11.1,4,8.592369
-13.3,9,8.629274
-18.1,12,8.654797
-14.2,9,8.675376
-11.3,6,8.698954
4.87405,18,8.736295
-17.9,11,8.76182
-11.2,5,8.773823
-13.3,8,8.793395
-10.1,3,8.807435
-12.1,5,8.830177
-13.1,6,8.855248
-20.521331,21,8.897247
-6.214264,8,8.916247
-12.033854,21,8.971771
-13.1,6,8.996771
-15.9,9,9.016773
-11.1,4,9.027772
-16.50963,25,9.077293
-20.8,15,9.109292
-11.1,5,9.121291
2.131795,25,9.170805
-18.0,13,9.200805
-18.4,17,9.23681
-11.6,6,9.251314
-18.783749,19,9.290313
-10.1,3,9.298315
-13.9,9,9.318315
-12.3,7,9.334321
-21.8,19,9.372832
-12.9,8,9.38983
-15.8,12,9.41483
-13.1,6,9.428831
-13.9,7,9.444839
-3.686395,7,9.461357
-15.0,11,9.484357
-6.595797,7,9.513161
-12.9,6,9.52672
-10.1,3,9.534725
-11.1,4,9.543727
-10.1,3,9.552237
-16.2,12,9.576238
-12.2,7,9.59293
-14.1,8,9.609931
-11.2,6,9.622486
-19.0,12,9.647997
-12.838875,13,9.675999
-11.091419,10,9.696998
-11.9,5,9.708179
-11.2,5,9.720179
-15.1,10,9.757327
-11.8,9,9.775327
-14.8,9,9.794613
0.952273,18,9.829175
-13.9,7,9.844178
-16.20165,14,9.890688
23.899205,12,9.914326
-14.1,7,9.929869
-15.1,8,9.946385
-12.9,6,9.959392
-10.1,3,9.966392
-19.273722,22,10.008392
-11.8,6,10.022392
-9.349323,7,10.037395
-4.112351,9,10.056415
-12.9,6,10.078416
-15.0,9,10.097417
-16.6,11,10.120417
-11.0,3,10.129416
-11.1,4,10.14542
-12.0,6,10.166931
8.087485,13,10.192933
-13.1,7,10.207932
-12.1,5,10.219931
-13.0,8,10.235936
-12.0,6,10.249453
-19.772884,20,10.288453
-18.4,15,10.325461
0.063409,10,10.530056
-12.1,5,10.54307
-13.944284,15,10.576265
-12.706704,22,10.623932
-8.657731,9,10.643185
-11.0,6,10.657703
-14.8,11,10.687704
-13.279431,10,10.711247
29.692294,19,10.754771
-16.9,11,10.780777
-20.0,14,10.813091
-13.2,8,10.833099
-0.127656,11,10.856351
-13.0,7,10.87335
-10.2,3,10.882341
-12.8,7,10.898342
-13.2,8,10.915886
-13.1,6,10.930885
-12.0,7,10.947405
-14.8,11,10.972413
-14.4,13,11.001416
